,actual,predicted,error
37467,7500,11329.195,51.055937500000006
42065,62000,48081.848,22.448632812499998
34448,20150,35776.863,77.55267137096774
19243,14500,9706.253,33.06032462284483
43896,66500,81734.52,22.90905780075188
46634,60500,45487.88,24.813423295454545
36084,16500,20805.701,26.09515861742424
22283,18500,29633.771,60.18254856418919
43605,27450,53039.82,93.22338911657559
19055,24440,19277.467,21.12329461180442
17902,23999,30378.912,26.584074792178843
37496,179900,102593.63,42.97185502362424
36662,53500,32101.459,39.99727292640187
5505,114000,22525.668,80.24064213267545
46642,25000,32878.89,31.515562499999998
30825,2300,13352.1,480.52606997282606
39277,13800,20128.006,45.85511492300724
12947,67000,43607.938,34.91352611940299
39929,64500,51101.508,20.772856104651165
7366,20000,27469.592,37.347958984375005
12463,21000,36496.168,73.79127604166666
41633,33499,56344.914,68.19879418042329
27425,8999,13816.093,53.52920072716413
925,23995,30003.648,25.04125208376745
52329,99900,58950.234,40.99075638138138
53874,28900,37660.668,30.31372999567474
1001,57300,68853.9,20.16387161867365
7221,17000,10522.998,38.10001148897059
21497,49900,33915.777,32.03251033316633
35311,32541,46999.2,44.43071577010541
35046,144900,79827.984,44.9082233436853
49208,28900,73732.95,155.13132569204154
48753,69995,52327.79,25.240675673262373
44739,8000,13916.807,73.9600830078125
2434,55000,17934.117,67.39251420454545
44799,31599,43724.258,38.37228333966265
46712,197499,109520.58,44.54626194309845
10244,195000,82994.71,57.43860977564103
10045,27500,16835.191,38.781122159090906
21275,10999,15312.245,39.21488423663515
28924,38500,49387.84,28.28010349025974
11453,37500,78330.04,108.88010416666667
35997,7945,11389.43,43.353425896790434
12340,52500,76681.94,46.060833333333335
49265,19995,50682.27,153.47471633533382
37331,24995,30659.908,22.664165645629126
19091,55000,70471.52,28.130042613636363
44926,11900,23029.336,93.52383140756302
41726,10500,19197.795,82.83614211309524
19597,16750,25275.086,50.89603544776119
17896,9495,20959.838,120.74605466692996
40066,53950,66997.46,24.18435762279889
32141,4400,9102.517,106.87537730823864
13264,37900,26866.053,29.113317323548817
41395,50900,35133.4,30.975641576620827
20799,27000,38086.438,41.06087962962963
10701,9500,22709.285,139.04510690789473
23485,9950,20946.043,110.51299466080403
10395,19000,26662.062,40.326644736842105
4897,15000,11873.434,20.84377604166667
4843,20995,13942.56,33.591047533638964
47291,22000,30136.953,36.98615056818182
10612,39999,28492.217,28.767677199742494
53507,44900,60527.965,34.8061577811804
26521,44800,54241.516,21.07481166294643
54185,13700,10841.263,20.866695654653284
23510,8750,12140.056,38.74349330357143
4611,35000,25113.438,28.247321428571425
32805,5500,9272.721,68.594921875
44043,14995,10174.982,32.144165242580854
17139,36500,45114.68,23.601862157534246
9241,184606,62334.84,66.23357862488218
18014,4900,15625.534,218.88845264668367
45905,12000,18332.816,52.77347005208334
21380,13888,64632.11,365.38097188220047
18769,6000,8991.003,49.850048828125
13999,8500,13334.3955,56.87524126838235
27889,65499,36755.33,43.88413849829768
51146,5995,14513.744,142.09748358006672
11146,63500,42119.355,33.67030634842519
24910,35899,45469.17,26.658602955514084
12221,21590,15449.791,28.440060140690132
23160,16750,25241.002,50.692548973880605
53918,35297,60169.414,70.46608511346574
19093,18955,49201.332,159.56914814692692
48356,5899,15512.257,162.96417758836245
39603,19500,10288.615,47.23787059294872
45335,22495,33040.63,46.87987955656813
2383,37500,21742.46,42.02010416666667
6289,63500,48330.82,23.8884719488189
32069,18200,45103.133,147.81941105769232
10998,29995,19641.668,34.51685958076346
10655,34000,19801.164,41.76128216911765
53524,36500,26633.504,27.031496147260274
48923,41500,64440.88,55.27922628012048
47995,6700,9968.29,48.780448344216424
43674,78500,41576.504,47.03630075636943
7876,3995,10310.647,158.08879752033792
22677,46000,31038.58,32.524825917119564
51376,32324,57945.03,79.26318292909293
9079,30999,23898.37,22.905999739910964
47317,61995,37075.957,40.19524634043068
638,7300,9810.807,34.39461151541096
37185,9995,18030.459,80.39478723736867
18405,41000,50769.656,23.82842987804878
32151,6700,26332.375,293.0205223880597
26835,29000,48292.7,66.5265490301724
25858,19500,39719.457,103.68952323717949
45548,43000,26419.86,38.55846656976744
50429,37900,26772.783,29.359411073548813
37269,27000,20506.72,24.04918258101852
11692,38000,49351.94,29.87353001644737
45869,17500,31262.037,78.64021205357142
4696,19900,41913.066,110.61842415201004
23429,20000,30192.195,50.96097656250001
17255,53800,40785.73,24.190092065520446
46112,54900,41534.004,24.34607667349727
38633,38500,52413.07,36.137844967532466
39289,84999,59374.344,30.147009082459792
8968,22749,28918.002,27.1176840877621
41006,26000,34533.355,32.820597956730765
1599,11800,24009.441,103.46984242584745
4455,19996,29510.352,47.58127406731346
12690,24950,38930.4,56.03366107214429
18134,59200,42760.49,27.769445470861488
5814,15000,11547.964,23.013574218749998
16572,22000,33081.25,50.36931818181818
20734,23000,33130.414,44.0452785326087
36587,52500,22738.312,56.688928571428576
18099,18000,12836.273,28.68736979166667
9766,12700,8631.599,32.034656434547244
2229,38000,61933.67,62.98334703947368
23565,31621,45043.02,42.44653721024003
10242,8250,17786.168,115.58991477272727
33881,11000,26558.883,141.44438920454544
51514,44000,60375.93,37.218022017045456
3675,4200,7337.866,74.71110026041666
30966,18500,31650.191,71.08211570945946
779,18795,38447.305,104.56134444001064
11085,28000,22266.127,20.47811802455357
30791,32500,72016.0,121.58769230769231
30522,62425,46662.766,25.249874849819783
5102,21999,58632.695,166.52436616437112
14800,79950,29600.674,62.97601772592245
42620,31950,41565.043,30.09403120109546
7813,24000,30401.258,26.671907552083336
46847,8500,16651.346,95.89818474264706
33630,47000,65662.62,39.70769614361702
29014,18999,26624.453,40.136076240854784
42535,28900,42247.004,46.18340451989619
41449,71999,46869.29,34.902861064042554
21093,11500,17401.557,51.31788383152174
34188,17500,40047.59,128.84337053571429
53427,78500,9851.0625,87.45087579617834
32722,26950,50461.86,87.24252087198516
23941,59500,40185.508,32.46133140756303
37649,14995,19517.887,30.162632335778593
8225,26750,40423.035,51.11415011682243
52690,27500,57028.89,107.3777840909091
52046,26500,19182.756,27.612242040094337
32357,24900,14796.253,40.577297471134536
6861,13500,29112.256,115.64633969907408
37114,15000,31495.762,109.97174479166667
26370,48889,67120.86,37.29235487532983
38815,6000,17240.373,187.33955078125
359,35899,72586.586,102.1966793991476
45882,52590,33215.363,36.84091408775433
1328,30999,48928.445,57.83878613019775
31730,29000,45199.57,55.860587284482754
4299,12900,16769.193,29.993746971899228
16895,8500,16393.762,92.86778492647059
48895,68500,84985.375,24.06624087591241
12201,48000,67607.33,40.84860026041667
45373,12500,23124.68,84.99743749999999
53840,54000,72169.62,33.64743923611111
14433,44495,57225.383,28.610816524328577
45159,19500,51095.145,162.02638221153848
51669,13000,21316.268,63.971289062500006
15381,3500,11855.003,238.71436941964282
27090,53500,32232.148,39.75299357476636
23293,18000,11680.876,35.10624457465278
5389,35000,14114.185,59.673758370535715
39977,65000,42871.734,34.043485576923075
49777,98900,79101.016,20.01919552578362
48735,100000,57294.56,42.70544140625
42922,71000,45295.67,36.20327904929577
5660,33687,41609.49,23.51793950559563
36132,25500,43530.555,70.70805759803922
16837,99900,65161.402,34.77337102727728
40203,29500,13909.451,52.84931806144068
15662,3950,10850.407,174.6938538370253
46215,8500,26768.5,214.92352941176472
71,21000,27392.188,30.438988095238095
33208,31500,62145.465,97.28718998015873
27003,5500,9521.038,73.10978338068182
49972,22500,67367.35,199.41045138888887
13142,46000,32837.043,28.615123980978264
36703,5500,21458.078,290.14687499999997
15505,37000,59977.39,62.101055743243236
36285,16000,30265.193,89.15745849609375
11251,16500,29551.807,79.1018584280303
37675,8500,23046.992,171.14108455882354
33044,3950,10427.39,163.98454806170886
27369,12500,9237.381,26.100953124999997
41300,21000,26012.312,23.868154761904762
9189,76500,37935.227,50.41146854575164
5423,33000,40398.312,22.41912878787879
34235,70999,42596.535,40.00403504802885
1520,77535,124252.67,60.25365560714516
32496,48000,80026.62,66.722119140625
34009,29444,22090.566,24.97430238333786
24229,15000,9093.538,39.37641276041667
15456,14195,24140.66,70.0645308647411
16215,19995,29518.252,47.628166807326835
31108,63000,26817.787,57.43208395337302
3924,8500,13105.431,54.18153722426471
39413,3000,17204.408,473.4802734375
873,18000,55348.56,207.4919921875
18107,55000,69274.48,25.95359375
35382,21999,15337.036,30.283030443145144
14841,8500,19293.914,126.98722426470587
11158,24850,10353.903,58.33439307721328
721,44000,54322.73,23.460751065340908
54044,29995,51173.707,70.60745801383564
22719,36800,49646.574,34.90916907269022
10191,22500,31723.797,40.99465277777778
38228,4500,8044.025,78.75610894097223
14184,25999,15132.848,41.79450111061964
52146,25500,33478.348,31.28763786764706
25598,27900,47895.02,71.66673667114696
6647,2990,12646.818,322.9705136914716
36119,22000,31705.107,44.11412464488637
17614,42995,63661.8,48.06791669089429
23315,32000,56584.758,76.8273681640625
799,16000,24536.262,53.3516357421875
37442,55600,72592.46,30.56198010341727
15753,9500,13356.842,40.59833470394737
18159,6500,13186.628,102.87119891826923
50713,37500,46069.723,22.85259375
49069,34645,73230.21,111.37310127724058
10554,12468,29955.096,140.2558205255454
22026,5750,15026.947,161.3382133152174
34165,29182,62892.09,115.51672210180935
766,8500,11951.648,40.60762867647058
22773,25500,38802.15,52.16528799019608
29267,13200,9521.795,27.865189985795453
3116,19999,27903.836,39.52615599529977
5672,18500,27660.857,49.51814822635135
27847,21500,15877.747,26.15001362645349
35468,13500,18722.129,38.68243634259259
53466,17999,14169.03,21.27879174711095
51719,17995,21769.059,20.97281797026952
39307,19500,33278.152,70.65719150641026
23342,7350,12472.138,69.68894823554422
15484,24995,36387.266,45.57817813562713
9856,14311,24652.754,72.26436940989448
32786,7500,9093.538,21.247174479166667
48854,17500,27461.244,56.92139508928571
52229,8500,16365.436,92.53453584558824
45277,9950,16666.002,67.49750706658291
41877,20000,24983.16,24.91580078125
47868,20000,14089.3,29.553500976562503
49800,10995,17586.117,59.94649556616643
13185,17999,29945.328,66.37217692649592
1030,90000,65410.258,27.321935763888888
24303,102000,35964.582,64.74060585171569
17022,16000,21827.13,36.41956787109375
51471,16995,33329.15,96.11149418946749
23118,80000,49805.9,37.742626953125004
45732,21900,51137.312,133.5037100456621
39800,12999,62993.324,384.6013094757289
47355,31000,47831.773,54.29604334677419
20329,17995,26630.9,47.9905551021117
27629,22888,40003.895,74.78108411066935
9200,52500,87472.875,66.61500000000001
4717,4500,12588.119,179.73598090277778
14877,17500,22324.328,27.567589285714284
53664,20500,11600.218,43.41357183689024
21649,28600,36729.484,28.424770541958043
45064,18950,26093.307,37.69554955474934
3535,17500,22080.21,26.172633928571425
42377,72000,55921.113,22.331787109375
36486,130000,46145.9,64.50315504807692
45617,32999,41741.16,26.492197206733536
34175,15995,20324.908,27.07038576508284
39746,24500,34844.06,42.22064732142857
46769,92500,52170.03,43.59996621621622
36077,6500,8584.404,32.06775841346154
29935,44850,69877.35,55.802344620958756
14212,20995,34502.746,64.33791899857108
18095,26000,32335.113,24.3658203125
29779,48500,65432.234,34.91182345360825
20448,15900,8983.899,43.497487961871066
51796,80140,9276.884,88.42415299592899
44345,129000,66436.18,48.499085513565895
41068,24350,29463.418,20.999663116016425
12318,15999,20058.668,25.374510711606973
52979,14999,18817.186,25.45626739699313
3855,13500,33187.945,145.83663194444446
9498,55000,41439.91,24.65470880681818
52719,44900,56650.113,26.16951733017817
47129,13000,20205.016,55.42319711538462
14718,34900,46234.805,32.47795039398281
4199,39860,14284.438,64.16347597450451
28614,12000,20048.895,67.07412109375001
45502,43499,71255.9,63.81042883169729
25252,4000,8463.35,111.583740234375
24391,18500,29187.568,57.77063978040541
25617,71200,50951.598,28.438767336727526
47415,24440,44948.004,83.91163627761867
36655,18000,36196.86,101.09366319444445
27997,30000,47206.125,57.353750000000005
29526,5999,10262.632,71.0723759949575
20958,28000,34001.902,21.435365513392856
3792,29990,55601.63,85.40056320856952
220,5999,11174.753,86.27692831617769
3101,44605,59161.027,32.63317418170609
19987,8500,10510.345,23.651114430147057
40351,149500,64758.992,56.682948369565224
17207,29000,42488.566,46.51229795258621
9968,28500,35843.438,25.76644736842105
9009,21375,43935.23,105.54493786549708
50838,26499,34083.945,28.62351527416129
2386,30990,40372.562,30.27609712810584
20962,115000,77199.62,32.86989809782609
53940,19995,24233.068,21.195640707051762
18149,166900,65735.5,60.61384062312762
26340,108900,70761.01,35.022031393480255
15593,162500,79682.99,50.9643125
39191,27500,33109.79,20.399232954545454
42266,175000,89065.46,49.10545089285714
38972,73000,22248.24,69.52295858304794
15789,41000,52551.727,28.17494283536585
16063,82500,40542.69,50.85734375
49203,52000,63569.996,22.24999248798077
29671,129000,74378.086,42.342569040697676
48440,9995,26144.674,161.5775270447724
12697,12500,17533.33,40.266640625
19120,6500,12471.534,91.86975661057693
50041,16995,26910.855,58.34572208737864
54167,101999,75147.73,26.325035968489885
39117,111000,66512.984,40.07839245495495
27289,23995,36427.7,51.81370793394458
26293,5949,12469.84,109.61236920070601
39602,32250,39037.387,21.046160368217055
33015,40000,23092.438,42.26890625
36292,135000,58849.777,56.40757233796296
35338,64288,49916.24,22.355278930360253
53097,49895,65217.33,30.70914545545646
23038,32500,40769.66,25.445108173076925
5718,11500,18986.209,65.09746942934783
42853,7000,11033.6045,57.62292131696428
39456,15995,28192.0,76.25507971241012
30328,34500,23695.568,31.31719316123188
14928,39000,57309.055,46.94629407051282
41287,3999,14310.202,257.8445148396474
35026,26500,47487.035,79.19635908018869
21825,104500,54632.617,47.719983552631575
41370,13895,25670.771,84.7482654507017
15327,27500,39743.082,44.520298295454545
28773,28991,52424.938,80.83176675519988
31630,11800,20816.232,76.40874933792374
37932,12000,20746.416,72.88680013020833
11525,28500,39094.43,37.1734375
48761,31953,42802.24,33.95373918333176
4135,3999,18157.299,354.04598219867466
36244,29950,49060.918,63.809408910684475
17835,47000,60099.906,27.872140957446806
3806,85000,45343.266,46.65498161764706
9115,24900,18821.021,24.413568335843376
16382,22999,44281.348,92.53596963454933
5517,24999,34484.023,37.941611414456574
39113,35300,47885.555,35.65312942634561
6098,16500,27143.436,64.5056699810606
29154,34000,16077.924,52.71198874080882
24262,104000,67294.695,35.29356219951923
13884,50000,66276.81,32.553625000000004
