id,price
64189,59544.645
64190,65230.566
64191,18515.63
64192,39765.543
64193,62677.11
64194,41884.625
64195,64192.06
64196,38684.977
64197,17763.6
64198,38252.57
64199,27678.346
64200,27660.234
64201,16064.424
64202,11274.464
64203,22389.832
64204,62932.68
64205,40076.336
64206,27071.104
64207,22132.846
64208,38273.42
64209,14915.18
64210,83414.05
64211,45415.598
64212,49072.195
64213,60473.23
64214,49117.297
64215,34379.473
64216,67994.555
64217,24600.797
64218,62670.18
64219,7833.0605
64220,28148.246
64221,6573.4126
64222,8260.06
64223,15010.342
64224,39861.72
64225,57782.71
64226,33908.67
64227,31420.32
64228,12230.283
64229,22605.752
64230,37391.188
64231,49476.58
64232,41564.062
64233,48329.79
64234,35299.85
64235,15085.086
64236,7653.621
64237,42826.418
64238,21306.734
64239,28039.932
64240,61569.99
64241,44792.88
64242,8684.552
64243,56867.11
64244,32306.414
64245,33719.797
64246,41652.176
64247,18000.28
64248,41437.11
64249,28018.545
64250,24167.828
64251,37367.277
64252,21854.244
64253,75205.3
64254,23441.318
64255,7409.2295
64256,18320.566
64257,18290.357
64258,67799.375
64259,64787.11
64260,34231.543
64261,62453.42
64262,67312.25
64263,11351.476
64264,17667.334
64265,56669.715
64266,13777.143
64267,50716.285
64268,9400.529
64269,18688.533
64270,30106.941
64271,76054.96
64272,72190.5
64273,14562.754
64274,23004.016
64275,11027.754
64276,34491.797
64277,70086.85
64278,10811.408
64279,35856.81
64280,32408.94
64281,24124.36
64282,20044.883
64283,10621.611
64284,14536.343
64285,42801.023
64286,19633.309
64287,35808.285
64288,21936.312
64289,49136.277
64290,8529.081
64291,9509.795
64292,39584.95
64293,8174.076
64294,26497.385
64295,10106.088
64296,28620.643
64297,6203.916
64298,69883.734
64299,45478.496
64300,35897.62
64301,24571.213
64302,19303.184
64303,39101.477
64304,63321.246
64305,8633.917
64306,21139.262
64307,49648.645
64308,22604.764
64309,23867.543
64310,62431.633
64311,23337.627
64312,31287.936
64313,29685.56
64314,15265.497
64315,13938.915
64316,38561.184
64317,40477.81
64318,14385.158
64319,10095.469
64320,24010.684
64321,11795.814
64322,40300.6
64323,31826.576
64324,33073.297
64325,33187.953
64326,66796.4
64327,9380.409
64328,40646.74
64329,46003.855
64330,52774.895
64331,25057.82
64332,36586.035
64333,10243.45
64334,43424.996
64335,20283.9
64336,33644.758
64337,65426.043
64338,7864.6753
64339,34242.504
64340,74663.734
64341,53784.34
64342,18861.209
64343,68236.086
64344,42873.867
64345,13150.838
64346,29579.016
64347,66076.11
64348,48006.82
64349,9829.886
64350,25222.752
64351,41368.773
64352,42453.215
64353,14875.709
64354,55981.82
64355,63381.348
64356,25719.363
64357,22465.38
64358,49366.75
64359,42047.08
64360,67495.445
64361,29743.629
64362,77436.586
64363,20459.086
64364,51873.79
64365,19577.9
64366,26164.984
64367,9625.063
64368,34399.703
64369,41612.777
64370,46413.723
64371,12524.628
64372,16672.54
64373,41584.344
64374,13259.973
64375,40156.824
64376,50949.426
64377,10770.24
64378,7856.916
64379,71977.45
64380,48579.797
64381,48769.547
64382,43424.996
64383,8652.224
64384,15353.434
64385,25833.682
64386,32482.598
64387,30184.543
64388,40253.53
64389,17670.748
64390,14983.727
64391,72871.36
64392,36541.75
64393,15011.566
64394,10602.006
64395,10605.379
64396,35197.168
64397,21055.186
64398,10502.6
64399,38437.527
64400,7661.129
64401,37033.145
64402,33927.043
64403,43068.266
64404,36541.785
64405,70658.24
64406,20715.354
64407,55303.586
64408,27092.531
64409,21688.896
64410,77885.6
64411,10672.777
64412,19323.25
64413,34088.953
64414,11683.001
64415,36745.35
64416,18242.13
64417,17518.225
64418,45918.07
64419,9346.795
64420,14362.53
64421,34007.625
64422,49533.473
64423,28487.842
64424,52543.695
64425,14385.158
64426,34718.47
64427,34374.93
64428,19112.15
64429,34484.75
64430,18915.059
64431,33180.805
64432,33069.676
64433,40414.18
64434,38840.223
64435,36448.2
64436,13788.133
64437,23216.643
64438,40976.574
64439,64886.74
64440,25769.197
64441,15694.304
64442,31441.85
64443,35572.145
64444,20755.896
64445,44464.113
64446,40759.684
64447,43345.977
64448,39113.99
64449,23034.887
64450,40370.918
64451,26549.45
64452,59176.254
64453,33227.758
64454,25096.326
64455,29139.771
64456,37702.96
64457,18439.498
64458,43644.29
64459,23844.355
64460,18692.047
64461,36448.2
64462,38883.72
64463,23835.885
64464,24621.055
64465,51663.76
64466,12558.18
64467,54335.97
64468,32053.22
64469,12128.811
64470,13991.507
64471,9789.526
64472,64032.477
64473,67495.445
64474,20103.05
64475,28233.346
64476,11069.893
64477,27171.066
64478,56750.1
64479,23796.45
64480,30004.445
64481,56306.113
64482,42014.844
64483,36261.977
64484,73789.17
64485,35765.45
64486,9843.974
64487,15085.086
64488,33805.684
64489,48918.98
64490,65748.91
64491,12047.862
64492,62899.48
64493,6717.708
64494,15417.183
64495,53970.816
64496,45906.58
64497,12755.563
64498,15179.182
64499,18914.514
64500,37711.367
64501,68664.47
64502,62447.11
64503,15163.252
64504,29931.795
64505,10946.787
64506,53744.06
64507,47991.59
64508,17239.445
64509,26580.182
64510,75680.56
64511,47815.227
64512,56217.746
64513,19856.287
64514,23718.592
64515,36000.883
64516,38734.117
64517,28178.86
64518,39817.426
64519,9220.1045
64520,34435.824
64521,18320.566
64522,19288.24
64523,75112.3
64524,75437.66
64525,40895.184
64526,15790.195
64527,50011.785
64528,38925.375
64529,24468.934
64530,74481.06
64531,54795.91
64532,34168.03
64533,35197.168
64534,36563.49
64535,68168.94
64536,12095.071
64537,6047.27
64538,39306.63
64539,10083.304
64540,52375.76
64541,45504.926
64542,26982.717
64543,55569.926
64544,37232.496
64545,7913.678
64546,14724.681
64547,35261.594
64548,41384.45
64549,15471.059
64550,32880.82
64551,48538.996
64552,22868.402
64553,7593.284
64554,31911.467
64555,41331.99
64556,53837.605
64557,21943.479
64558,39203.156
64559,15464.007
64560,29306.807
64561,32173.994
64562,36574.098
64563,51578.71
64564,25180.922
64565,59692.445
64566,47424.062
64567,9761.695
64568,26654.293
64569,40571.21
64570,6441.8447
64571,21986.725
64572,16844.744
64573,37651.883
64574,61247.707
64575,41437.11
64576,25133.22
64577,44439.363
64578,21122.838
64579,29883.482
64580,49651.473
64581,19577.9
64582,9309.432
64583,23385.469
64584,43433.215
64585,11250.726
64586,78068.86
64587,7433.3
64588,71010.69
64589,7339.3516
64590,46876.875
64591,14789.331
64592,31297.373
64593,20132.533
64594,9789.526
64595,61849.316
64596,85285.15
64597,27949.55
64598,25540.516
64599,30229.766
64600,19240.312
64601,23454.074
64602,45152.996
64603,45403.473
64604,13613.626
64605,19596.994
64606,14996.715
64607,60954.457
64608,47424.062
64609,14416.927
64610,14268.042
64611,29016.098
64612,30056.004
64613,11704.141
64614,55565.242
64615,63609.066
64616,19112.15
64617,26324.074
64618,15359.235
64619,10064.032
64620,39257.84
64621,53789.164
64622,43191.938
64623,38561.184
64624,9615.49
64625,49280.754
64626,49156.746
64627,13104.099
64628,45878.875
64629,40066.945
64630,17001.193
64631,33257.227
64632,17184.697
64633,60990.918
64634,15168.713
64635,15385.368
64636,8294.275
64637,55775.863
64638,50742.715
64639,54610.895
64640,40555.85
64641,22000.08
64642,67499.47
64643,34973.7
64644,25553.756
64645,23026.578
64646,13811.9795
64647,25265.32
64648,59692.496
64649,11893.971
64650,57467.062
64651,40802.215
64652,15417.183
64653,21019.082
64654,39516.453
64655,63831.51
64656,49232.5
64657,9816.745
64658,65178.34
64659,10770.24
64660,75680.56
64661,32805.555
64662,15874.844
64663,16363.472
64664,32543.195
64665,8932.258
64666,84987.85
64667,26026.598
64668,11543.914
64669,23454.074
64670,31527.377
64671,73743.92
64672,29282.73
64673,51611.18
64674,67649.766
64675,11543.914
64676,28670.053
64677,68124.53
64678,51063.78
64679,19952.207
64680,30402.291
64681,28899.967
64682,50737.52
64683,47622.066
64684,45291.082
64685,73912.8
64686,73954.22
64687,42834.74
64688,45926.58
64689,33763.42
64690,26977.205
64691,43217.656
64692,29654.588
64693,34534.44
64694,35340.574
64695,15718.453
64696,36037.17
64697,82303.805
64698,34574.02
64699,24736.02
64700,25946.934
64701,11748.245
64702,22770.285
64703,10532.391
64704,55618.348
64705,33518.547
64706,27948.914
64707,36041.78
64708,6660.9463
64709,51624.51
64710,54899.734
64711,11321.793
64712,7409.2295
64713,83984.984
64714,44181.668
64715,41038.26
64716,25160.455
64717,22588.525
64718,24898.154
64719,10250.701
64720,17193.723
64721,8758.877
64722,26144.426
64723,34658.926
64724,53510.29
64725,38746.9
64726,59615.164
64727,14546.421
64728,31101.852
64729,8084.6025
64730,55021.855
64731,34483.535
64732,68581.445
64733,44379.195
64734,65371.46
64735,39951.574
64736,62797.64
64737,35526.965
64738,8633.917
64739,13055.35
64740,70341.08
64741,22555.559
64742,21301.803
64743,67312.25
64744,50054.785
64745,49407.73
64746,33810.965
64747,66442.625
64748,35764.633
64749,36950.652
64750,38905.668
64751,82410.99
64752,30985.16
64753,7359.9336
64754,45120.73
64755,47424.062
64756,59615.164
64757,42649.156
64758,12382.042
64759,10047.04
64760,15139.041
64761,28763.514
64762,73510.18
64763,30062.115
64764,21491.902
64765,37520.98
64766,41533.53
64767,38659.8
64768,33518.547
64769,9169.016
64770,20268.932
64771,35456.066
64772,6660.9463
64773,41038.26
64774,35248.715
64775,14361.892
64776,60201.92
64777,8529.081
64778,32945.56
64779,72190.5
64780,36914.027
64781,29485.758
64782,62627.83
64783,33847.77
64784,24949.787
64785,42135.78
64786,17520.297
64787,61819.73
64788,30042.855
64789,20326.02
64790,87779.1
64791,17950.586
64792,52126.37
64793,25105.074
64794,36506.86
64795,20858.148
64796,33316.965
64797,69529.586
64798,26959.035
64799,10303.666
64800,13218.387
64801,56069.094
64802,81168.01
64803,8141.3613
64804,61418.16
64805,14245.438
64806,39202.223
64807,11022.141
64808,9119.238
64809,16199.867
64810,92582.375
64811,6717.708
64812,79914.59
64813,17883.025
64814,33200.67
64815,34454.555
64816,22791.244
64817,54637.36
64818,42768.438
64819,21885.6
64820,23022.738
64821,8141.3613
64822,61676.13
64823,29107.33
64824,66586.625
64825,22536.084
64826,22034.16
64827,18144.453
64828,20650.938
64829,32154.307
64830,13866.809
64831,14935.41
64832,81834.19
64833,39763.75
64834,16567.273
64835,41621.977
64836,41621.977
64837,32945.56
64838,37364.223
64839,45032.773
64840,61548.723
64841,9478.349
64842,9295.778
64843,28981.61
64844,6469.6377
64845,75112.3
64846,34131.02
64847,11806.735
64848,22254.533
64849,32448.574
64850,8071.8003
64851,34780.42
64852,10009.492
64853,7856.916
64854,47219.984
64855,54872.023
64856,29479.924
64857,38578.707
64858,20533.012
64859,31134.715
64860,35732.688
64861,64040.3
64862,43213.617
64863,22791.244
64864,11123.792
64865,13292.809
64866,15265.497
64867,36858.64
64868,27092.531
64869,18016.494
64870,42495.77
64871,35808.285
64872,17665.098
64873,16676.65
64874,40346.0
64875,6938.826
64876,74625.96
64877,9761.695
64878,23022.99
64879,19848.18
64880,35487.16
64881,61569.99
64882,73515.04
64883,28140.814
64884,85398.74
64885,21301.146
64886,14083.445
64887,21256.94
64888,32326.904
64889,30330.424
64890,46714.184
64891,29022.762
64892,14546.708
64893,32376.764
64894,54469.895
64895,30287.5
64896,68548.32
64897,22805.822
64898,39217.645
64899,34106.95
64900,63322.297
64901,6717.708
64902,56689.547
64903,24564.033
64904,28189.396
64905,34192.33
64906,26180.852
64907,46876.875
64908,9789.526
64909,30015.543
64910,54657.87
64911,11748.245
64912,57259.836
64913,12676.996
64914,66599.875
64915,10712.188
64916,32514.637
64917,49294.59
64918,51595.824
64919,67767.586
64920,46876.875
64921,11795.814
64922,57372.027
64923,60201.92
64924,15594.428
64925,46799.66
64926,31358.855
64927,23160.826
64928,45851.32
64929,19434.459
64930,25318.748
64931,9761.695
64932,24907.227
64933,33058.496
64934,55206.746
64935,14947.39
64936,13996.3
64937,26057.83
64938,14619.893
64939,18962.941
64940,55225.266
64941,43050.004
64942,33845.535
64943,15385.368
64944,36005.57
64945,7418.21
64946,53581.105
64947,41888.06
64948,50131.367
64949,21854.244
64950,45478.496
64951,27621.13
64952,53701.332
64953,73254.39
64954,23593.314
64955,48051.76
64956,21107.326
64957,6239.341
64958,20237.79
64959,41643.965
64960,67231.43
64961,35695.547
64962,19112.15
64963,65526.04
64964,62797.64
64965,39603.332
64966,24974.174
64967,44943.484
64968,20148.82
64969,22982.008
64970,42965.19
64971,19978.76
64972,25927.58
64973,47618.816
64974,33425.895
64975,44754.266
64976,9880.52
64977,62527.062
64978,7856.916
64979,14245.438
64980,44287.625
64981,39905.727
64982,28681.512
64983,30417.715
64984,49407.73
64985,56898.875
64986,53716.89
64987,62313.586
64988,68124.53
64989,22478.535
64990,59378.45
64991,32322.828
64992,16794.6
64993,11273.825
64994,69682.0
64995,44351.234
64996,49049.625
64997,40511.24
64998,40381.01
64999,31960.377
65000,17014.605
65001,18757.57
65002,87881.445
65003,59927.81
65004,22801.67
65005,10261.117
65006,20542.797
65007,12524.628
65008,37759.156
65009,43369.656
65010,22801.67
65011,33187.953
65012,23092.883
65013,57801.613
65014,46962.66
65015,18483.984
65016,29726.123
65017,23438.479
65018,20810.557
65019,54099.258
65020,36100.67
65021,46977.7
65022,29559.682
65023,60201.92
65024,25417.086
65025,61027.867
65026,24098.43
65027,17520.297
65028,34242.504
65029,14546.708
65030,15708.088
65031,42086.36
65032,29354.488
65033,24684.807
65034,28456.95
65035,31117.617
65036,20073.924
65037,6660.9463
65038,32049.44
65039,18757.57
65040,28370.47
65041,46615.246
65042,75511.47
65043,57925.12
65044,29458.959
65045,26018.025
65046,72579.65
65047,25012.248
65048,9952.731
65049,50701.633
65050,26183.998
65051,53245.465
65052,22801.67
65053,14928.603
65054,54099.258
65055,28187.887
65056,60450.043
65057,20859.148
65058,13251.54
65059,76054.96
65060,47446.203
65061,13372.833
65062,36789.484
65063,6969.6074
65064,45987.613
65065,28005.354
65066,43204.31
65067,24684.807
65068,61015.234
65069,11062.342
65070,23696.182
65071,30111.996
65072,31198.78
65073,25707.062
65074,35644.33
65075,28472.232
65076,73797.516
65077,22630.873
65078,20837.482
65079,29433.57
65080,25096.326
65081,16520.54
65082,44138.0
65083,22456.26
65084,23156.674
65085,22311.012
65086,33188.547
65087,71228.125
65088,19935.705
65089,38995.08
65090,58337.94
65091,11277.84
65092,68548.36
65093,46643.7
65094,38479.227
65095,36448.2
65096,15691.823
65097,25105.074
65098,37125.92
65099,33848.05
65100,13166.5625
65101,14956.212
65102,45194.336
65103,25652.283
65104,39516.453
65105,24269.633
65106,24505.37
65107,15417.183
65108,63112.902
65109,14381.782
65110,7856.916
65111,30283.936
65112,36448.2
65113,62127.652
65114,41994.31
65115,32733.268
65116,55605.254
65117,44754.266
65118,34381.12
65119,31834.975
65120,50264.793
65121,72546.55
65122,77302.91
65123,20975.508
65124,41607.87
65125,8295.764
65126,27029.65
65127,51975.332
65128,43051.223
65129,45050.625
65130,41167.6
65131,45703.68
65132,50791.992
65133,23025.828
65134,18362.94
65135,33257.227
65136,37478.934
65137,41712.52
65138,24579.783
65139,47614.656
65140,78288.37
65141,41437.11
65142,65489.754
65143,23783.814
65144,63347.06
65145,15564.624
65146,32482.598
65147,23003.023
65148,12676.996
65149,47597.605
65150,25212.705
65151,68531.07
65152,6660.9463
